id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
11424,Female,Loyal Customer,48,Business travel,Business,3688,4,4,4,4,2,5,4,5,5,5,5,5,5,5,0,0
85901,Female,Loyal Customer,49,Business travel,Business,2577,4,4,4,4,2,5,5,3,3,3,3,5,3,4,26,29
8395,Male,Loyal Customer,26,Business travel,Eco,888,4,3,3,3,4,4,4,4,1,4,2,4,3,4,0,4
76418,Female,Loyal Customer,44,Business travel,Business,405,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0
7149,Male,Loyal Customer,60,Business travel,Business,130,4,4,4,4,3,5,4,4,4,4,5,3,4,3,0,0
61828,Female,Loyal Customer,17,Personal Travel,Eco,1379,1,1,1,3,1,1,1,1,3,2,3,4,3,1,11,0
13982,Male,disloyal Customer,24,Business travel,Eco,372,3,3,3,2,3,3,3,3,1,4,5,4,3,3,0,0
69145,Male,Loyal Customer,26,Business travel,Business,2248,2,2,2,2,5,5,5,5,3,4,5,4,5,5,10,0
65416,Male,Loyal Customer,14,Personal Travel,Eco Plus,631,2,4,2,3,2,2,2,2,3,4,4,1,3,2,4,9
30021,Male,Loyal Customer,40,Business travel,Eco,571,3,1,1,1,3,2,3,3,4,3,3,4,3,3,0,0
37254,Female,Loyal Customer,54,Business travel,Business,2308,2,2,2,2,2,3,4,4,4,4,4,1,4,4,0,0
18056,Male,disloyal Customer,23,Business travel,Eco,488,4,0,4,3,4,4,4,4,5,1,5,3,3,4,0,0
116462,Female,Loyal Customer,40,Personal Travel,Eco,342,2,5,2,3,3,2,3,3,3,2,5,4,4,3,4,1
27826,Female,disloyal Customer,24,Business travel,Eco,680,4,4,4,1,3,4,3,3,4,1,4,1,3,3,0,0
98884,Male,Loyal Customer,27,Personal Travel,Eco,991,4,4,4,3,4,4,4,4,4,4,4,3,5,4,106,102
51846,Female,Loyal Customer,48,Personal Travel,Eco Plus,425,3,0,3,3,2,3,4,3,3,3,4,5,3,4,0,0
98726,Male,disloyal Customer,36,Business travel,Business,1558,1,1,1,3,5,1,5,5,4,4,4,5,4,5,21,15
84258,Male,Loyal Customer,52,Business travel,Business,1631,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0
65935,Male,Loyal Customer,55,Personal Travel,Eco,569,2,4,2,3,3,2,3,3,4,3,4,3,5,3,0,0
45610,Male,Loyal Customer,42,Business travel,Business,1643,5,2,5,5,3,2,5,5,5,5,3,5,5,3,38,56
108891,Female,Loyal Customer,59,Business travel,Business,3843,5,5,5,5,2,5,5,4,4,4,4,4,4,3,55,51
13073,Male,Loyal Customer,58,Personal Travel,Eco,936,3,5,3,5,1,3,1,1,3,3,4,3,4,1,0,0
26581,Male,Loyal Customer,57,Business travel,Eco,404,4,2,2,2,4,4,4,4,3,4,5,3,2,4,0,0
109274,Female,Loyal Customer,33,Business travel,Eco Plus,793,2,3,1,3,2,2,2,2,3,5,3,3,3,2,22,18
78432,Female,Loyal Customer,52,Personal Travel,Business,666,4,4,4,4,2,3,3,4,4,4,4,5,4,3,0,10
67553,Male,Loyal Customer,21,Personal Travel,Business,1438,3,2,3,4,5,3,5,5,3,3,4,1,3,5,20,36
57242,Female,Loyal Customer,41,Business travel,Business,804,4,2,2,2,5,4,4,4,4,4,4,3,4,2,0,0
89664,Female,Loyal Customer,58,Business travel,Business,2843,1,3,3,3,3,3,4,1,1,1,1,3,1,1,0,0
83586,Male,Loyal Customer,42,Personal Travel,Eco,936,3,1,4,2,4,4,3,4,2,2,2,1,2,4,0,2
94552,Male,Loyal Customer,18,Business travel,Business,1752,4,1,1,1,4,4,4,4,1,2,3,2,3,4,5,0
51457,Male,Loyal Customer,63,Personal Travel,Eco Plus,238,3,4,3,4,3,3,3,3,4,4,4,4,3,3,0,0
70403,Male,Loyal Customer,70,Personal Travel,Eco,1562,1,1,1,3,3,1,3,3,1,2,2,4,4,3,0,0
2977,Female,Loyal Customer,16,Business travel,Business,3063,4,5,5,5,4,4,4,4,1,2,3,1,3,4,0,0
126257,Male,disloyal Customer,21,Business travel,Eco,190,5,0,5,3,2,5,2,2,5,3,1,3,4,2,0,0
57266,Female,disloyal Customer,39,Business travel,Business,628,2,2,2,4,4,2,4,4,1,1,4,1,3,4,0,0
91509,Male,Loyal Customer,32,Business travel,Business,1620,2,2,2,2,5,5,5,5,3,5,5,4,5,5,15,47
56583,Male,Loyal Customer,51,Business travel,Eco,1068,3,5,5,5,3,3,3,3,2,1,4,4,4,3,0,0
75234,Female,Loyal Customer,32,Personal Travel,Eco,1726,1,5,1,1,1,1,1,1,4,5,4,4,4,1,0,0
109270,Male,Loyal Customer,64,Personal Travel,Eco Plus,793,1,5,1,1,4,1,4,4,5,2,5,3,5,4,0,0
65518,Female,Loyal Customer,45,Business travel,Business,1616,5,5,5,5,4,4,4,5,5,5,5,3,5,5,71,62
104929,Female,Loyal Customer,28,Personal Travel,Eco,210,2,4,2,4,1,2,1,1,3,2,3,4,3,1,37,42
4047,Male,Loyal Customer,39,Personal Travel,Eco,479,4,4,4,4,5,4,5,5,1,2,4,2,4,5,40,59
111998,Female,Loyal Customer,46,Business travel,Business,533,2,5,2,2,5,5,4,4,4,4,4,5,4,4,63,57
125603,Male,Loyal Customer,40,Personal Travel,Eco,1587,4,4,4,3,2,4,2,2,3,5,4,3,4,2,55,68
27126,Female,Loyal Customer,47,Business travel,Business,2640,5,5,5,5,4,5,1,4,4,4,4,1,4,2,0,0
116388,Female,Loyal Customer,21,Personal Travel,Eco,480,4,3,4,3,3,4,3,3,4,5,4,2,3,3,0,3
78361,Male,Loyal Customer,24,Business travel,Business,726,1,0,0,4,4,0,4,4,2,4,4,2,3,4,0,0
26326,Female,Loyal Customer,16,Personal Travel,Eco,892,1,5,1,3,3,1,3,3,5,2,4,3,4,3,0,0
129658,Female,disloyal Customer,24,Business travel,Eco,337,2,2,2,2,1,2,1,1,2,4,2,3,2,1,0,0
47390,Female,disloyal Customer,26,Business travel,Eco,584,2,1,2,4,1,2,1,1,4,2,4,3,3,1,0,0
102670,Female,Loyal Customer,24,Business travel,Business,2981,0,0,0,3,3,3,3,3,3,3,5,3,4,3,9,4
6342,Male,Loyal Customer,39,Business travel,Business,3528,2,2,3,2,3,5,4,4,4,5,4,3,4,5,0,0
122671,Male,Loyal Customer,46,Business travel,Business,2453,1,1,1,1,3,5,5,4,4,4,4,5,4,4,0,0
50196,Male,Loyal Customer,23,Business travel,Business,373,2,5,5,5,2,2,2,2,3,2,3,3,4,2,11,6
69452,Female,Loyal Customer,16,Personal Travel,Eco,1096,1,0,1,2,5,1,5,5,3,3,4,4,4,5,0,0
99156,Male,Loyal Customer,38,Business travel,Business,986,2,2,2,2,2,4,4,2,2,2,2,3,2,5,0,0
58807,Female,Loyal Customer,52,Personal Travel,Eco,1120,1,5,1,2,5,5,4,5,5,1,5,4,5,3,8,5
15309,Female,disloyal Customer,51,Business travel,Eco,589,3,0,3,3,3,3,3,3,5,1,1,3,4,3,45,44
12282,Female,Loyal Customer,35,Business travel,Eco,253,5,5,5,5,5,5,5,5,4,1,2,2,1,5,5,27
37394,Male,disloyal Customer,27,Business travel,Eco,944,3,3,3,3,3,3,3,3,4,4,5,5,3,3,0,0
56122,Female,Loyal Customer,56,Business travel,Business,1372,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,12
56729,Male,Loyal Customer,55,Personal Travel,Eco,1085,3,5,3,5,5,3,5,5,5,4,5,4,4,5,0,12
13414,Female,disloyal Customer,32,Business travel,Eco,409,2,0,3,4,2,3,2,2,3,5,2,1,4,2,8,1
100249,Male,Loyal Customer,41,Business travel,Business,1052,2,2,2,2,4,4,4,4,4,4,4,3,4,4,6,0
129203,Male,Loyal Customer,43,Business travel,Business,2419,1,1,1,1,5,5,5,3,5,5,4,5,4,5,304,288
4429,Male,Loyal Customer,52,Business travel,Business,2861,3,3,3,3,3,5,4,5,5,5,5,3,5,4,28,50
20247,Female,Loyal Customer,45,Business travel,Business,1886,3,5,5,5,5,3,2,3,3,3,3,1,3,2,9,14
71123,Female,disloyal Customer,25,Business travel,Business,1739,2,0,2,1,3,2,3,3,4,2,5,5,4,3,3,3
114560,Male,Loyal Customer,68,Personal Travel,Business,337,1,4,3,3,4,3,3,2,2,3,2,1,2,3,0,0
91218,Male,Loyal Customer,28,Personal Travel,Eco,442,2,4,3,1,1,3,1,1,5,3,5,4,5,1,0,1
78181,Male,Loyal Customer,71,Business travel,Eco,259,3,1,1,1,3,3,3,3,4,2,3,1,4,3,0,0
60326,Female,Loyal Customer,37,Business travel,Business,1024,2,2,2,2,2,5,4,4,4,4,4,4,4,5,17,14
77675,Female,Loyal Customer,50,Business travel,Business,1665,5,5,5,5,5,4,5,4,4,4,4,4,4,5,0,0
25315,Male,Loyal Customer,42,Personal Travel,Eco,432,3,3,3,1,3,3,3,3,2,2,5,4,3,3,17,19
2441,Male,Loyal Customer,14,Personal Travel,Eco,641,2,5,3,3,4,3,4,4,3,5,5,3,5,4,0,0
75245,Female,Loyal Customer,28,Personal Travel,Eco,1846,2,5,2,3,2,2,2,2,5,2,3,3,4,2,2,0
45922,Female,disloyal Customer,19,Business travel,Eco,809,2,2,2,1,5,2,5,5,5,1,1,2,2,5,65,46
49904,Male,Loyal Customer,40,Business travel,Business,1843,4,4,2,4,4,5,2,5,5,5,4,3,5,2,0,0
127735,Female,Loyal Customer,49,Business travel,Business,255,2,1,2,2,4,5,4,5,5,5,5,5,5,3,0,0
26288,Male,Loyal Customer,28,Business travel,Business,3018,1,1,3,1,3,3,3,3,5,5,4,4,4,3,5,10
72811,Female,Loyal Customer,39,Business travel,Business,3153,2,2,2,2,5,4,4,3,3,4,3,5,3,3,0,0
17810,Female,Loyal Customer,25,Business travel,Business,2582,4,4,4,4,4,4,4,4,4,3,1,1,2,4,0,0
59652,Male,disloyal Customer,41,Business travel,Eco,454,2,4,2,3,2,2,2,2,1,2,5,5,4,2,0,0
8203,Female,disloyal Customer,25,Business travel,Eco,335,1,3,1,3,1,1,1,1,1,2,4,1,3,1,0,0
96376,Male,Loyal Customer,45,Business travel,Eco,1407,3,1,3,1,2,3,2,2,3,2,4,3,4,2,43,41
20791,Female,disloyal Customer,45,Business travel,Eco,457,3,0,3,5,4,3,4,4,2,5,4,1,5,4,1,0
106186,Female,Loyal Customer,57,Personal Travel,Eco,436,4,2,4,3,3,3,3,5,5,4,5,2,5,4,1,4
75325,Female,Loyal Customer,40,Business travel,Business,2486,5,5,4,5,3,5,5,5,5,5,5,5,5,3,0,0
47982,Male,Loyal Customer,8,Personal Travel,Eco,834,4,4,4,3,2,4,1,2,1,3,1,4,3,2,0,0
96556,Male,Loyal Customer,51,Personal Travel,Eco Plus,436,4,3,5,3,3,5,3,3,1,2,3,4,3,3,0,0
41727,Female,disloyal Customer,25,Business travel,Business,695,1,5,1,2,3,1,3,3,1,1,2,1,2,3,2,5
8353,Female,Loyal Customer,26,Personal Travel,Eco,783,3,4,3,2,4,3,4,4,3,5,4,3,5,4,0,0
29894,Female,Loyal Customer,31,Business travel,Business,2670,2,2,2,2,5,5,5,5,2,4,5,1,3,5,32,27
8390,Male,Loyal Customer,41,Business travel,Business,3298,4,4,4,4,4,4,5,4,4,4,4,5,4,5,0,0
20945,Male,Loyal Customer,59,Business travel,Eco,721,4,1,1,1,4,4,4,4,3,4,4,1,5,4,0,0
17213,Female,Loyal Customer,27,Business travel,Eco,1107,2,4,4,4,2,2,2,2,4,4,3,3,4,2,0,0
60549,Male,Loyal Customer,30,Business travel,Business,862,3,3,3,3,5,5,5,5,5,5,5,4,4,5,10,0
121776,Female,Loyal Customer,32,Business travel,Business,366,1,1,1,1,1,1,1,1,4,2,4,2,3,1,0,0
11749,Female,disloyal Customer,21,Business travel,Eco,429,1,2,1,3,1,1,5,1,2,4,3,2,4,1,92,96
67987,Male,Loyal Customer,63,Business travel,Eco Plus,771,3,4,4,4,3,3,3,3,1,4,3,2,4,3,0,0
70641,Female,Loyal Customer,40,Business travel,Business,946,5,4,5,5,5,5,5,5,5,5,5,5,5,3,0,0
119697,Male,Loyal Customer,59,Business travel,Business,1325,3,3,3,3,5,5,4,5,5,4,5,4,5,4,0,0
56972,Female,Loyal Customer,18,Personal Travel,Eco,2454,1,1,1,2,1,2,2,1,4,3,3,2,2,2,5,0
12760,Female,Loyal Customer,24,Personal Travel,Eco,851,2,4,2,4,2,2,1,2,1,2,4,4,3,2,4,0
21200,Male,Loyal Customer,35,Business travel,Business,192,4,4,4,4,1,1,1,4,4,4,4,2,4,3,0,0
65028,Male,Loyal Customer,41,Personal Travel,Eco,224,4,4,0,1,2,0,2,2,5,4,5,3,5,2,13,8
31343,Female,Loyal Customer,30,Business travel,Business,1069,4,4,4,4,5,5,5,5,5,2,4,2,4,5,8,7
93899,Male,Loyal Customer,38,Personal Travel,Eco,588,1,5,1,4,1,1,3,1,3,5,4,4,5,1,10,9
2358,Male,Loyal Customer,42,Business travel,Business,925,3,3,3,3,5,5,5,3,3,4,5,5,5,5,174,180
51904,Male,Loyal Customer,37,Business travel,Eco,201,4,5,5,5,4,4,4,4,4,2,3,5,1,4,8,0
50314,Female,Loyal Customer,43,Business travel,Business,2972,2,2,5,2,3,4,3,4,4,4,2,4,4,3,12,25
102867,Female,Loyal Customer,48,Business travel,Business,3687,3,3,3,3,4,5,5,4,4,4,4,4,4,4,65,69
128227,Female,Loyal Customer,40,Business travel,Business,602,4,3,3,3,2,3,3,4,4,3,4,2,4,2,18,28
51268,Female,disloyal Customer,23,Business travel,Eco Plus,156,0,2,0,4,4,0,4,4,5,4,4,2,2,4,0,1
32175,Male,Loyal Customer,57,Business travel,Eco,102,4,3,3,3,4,4,4,4,3,5,4,2,1,4,0,0
88486,Male,Loyal Customer,39,Business travel,Eco,404,4,5,5,5,4,4,4,4,3,2,1,4,4,4,0,0
71808,Male,Loyal Customer,52,Business travel,Business,1846,3,3,3,3,5,4,4,4,4,4,4,4,4,3,35,37
72001,Female,Loyal Customer,14,Personal Travel,Eco,1440,1,4,1,3,1,1,1,1,5,4,3,5,4,1,33,36
112183,Female,Loyal Customer,45,Personal Travel,Eco,895,2,5,2,4,4,3,2,2,2,2,2,1,2,3,11,0
83325,Male,Loyal Customer,67,Personal Travel,Eco,1671,2,4,2,2,3,2,3,3,4,5,1,1,3,3,0,5
109363,Male,Loyal Customer,59,Business travel,Business,1189,1,1,1,1,3,5,5,4,4,4,4,3,4,4,33,9
57092,Male,Loyal Customer,46,Business travel,Business,3660,4,4,4,4,2,4,4,5,5,4,5,4,5,5,3,0
14863,Male,Loyal Customer,59,Business travel,Eco,343,3,4,4,4,3,3,3,3,2,3,3,1,3,3,12,15
23508,Male,Loyal Customer,36,Business travel,Business,349,0,0,0,3,3,1,5,5,5,5,5,1,5,3,0,0
41987,Male,Loyal Customer,60,Personal Travel,Business,106,4,4,4,5,4,4,5,2,2,4,4,3,2,3,0,0
8518,Female,disloyal Customer,45,Personal Travel,Eco,737,5,2,5,3,2,5,2,2,2,5,4,3,4,2,0,0
113936,Male,Loyal Customer,39,Business travel,Business,1706,1,1,1,1,2,3,5,5,5,5,5,4,5,3,2,1
50884,Male,Loyal Customer,22,Personal Travel,Eco,209,2,3,2,3,4,2,4,4,1,5,4,3,3,4,0,25
64098,Female,Loyal Customer,68,Personal Travel,Eco,919,2,5,1,4,3,5,4,4,4,1,1,4,4,4,0,0
32281,Male,Loyal Customer,33,Business travel,Business,2632,0,5,0,4,1,1,1,1,4,1,1,4,1,1,0,0
25466,Male,disloyal Customer,36,Business travel,Business,547,3,3,3,5,2,3,5,2,5,4,5,5,5,2,0,0
118241,Female,Loyal Customer,60,Personal Travel,Eco,1587,2,4,1,4,3,4,5,3,3,1,3,3,3,4,0,0
13813,Female,Loyal Customer,26,Personal Travel,Eco Plus,617,1,5,1,2,2,1,2,2,5,2,5,4,4,2,12,20
60752,Male,Loyal Customer,39,Business travel,Business,628,3,3,3,3,4,5,5,4,4,4,4,3,4,5,80,88
76127,Female,Loyal Customer,49,Business travel,Business,1862,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0
1923,Female,Loyal Customer,36,Business travel,Business,1765,2,2,2,2,3,4,5,5,5,5,4,5,5,5,9,7
90537,Male,Loyal Customer,60,Business travel,Business,3947,0,0,0,3,2,4,5,1,1,1,1,3,1,5,44,58
120006,Male,Loyal Customer,53,Business travel,Business,1614,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0
64483,Male,Loyal Customer,39,Business travel,Business,551,1,1,1,1,2,5,5,4,4,4,4,4,4,4,4,8
105099,Female,disloyal Customer,42,Business travel,Business,289,4,4,4,3,4,4,4,4,3,2,5,5,5,4,0,0
115564,Male,Loyal Customer,42,Business travel,Business,417,3,3,3,3,3,3,3,3,3,3,3,4,3,4,0,0
90647,Male,Loyal Customer,41,Business travel,Business,3610,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0
124388,Male,Loyal Customer,27,Personal Travel,Eco,808,4,1,4,3,5,4,5,5,1,5,3,3,4,5,0,0
113197,Male,Loyal Customer,40,Business travel,Business,386,2,2,2,2,3,5,5,5,5,4,5,5,5,4,0,6
7600,Female,Loyal Customer,58,Business travel,Business,2896,1,1,1,1,2,5,4,5,5,5,5,5,5,3,21,40
117323,Male,Loyal Customer,13,Personal Travel,Eco Plus,338,4,2,4,3,4,4,1,4,3,3,2,2,3,4,0,0
67421,Male,disloyal Customer,21,Business travel,Eco,641,3,3,3,3,1,3,1,1,2,4,4,1,4,1,0,0
60359,Male,Loyal Customer,41,Business travel,Business,1076,3,3,3,3,5,3,4,3,3,3,3,3,3,4,8,30
37061,Female,Loyal Customer,52,Business travel,Business,2831,3,3,3,3,4,4,5,4,4,4,4,3,4,2,0,0
44529,Male,Loyal Customer,47,Business travel,Business,157,3,4,3,3,4,2,2,2,2,3,3,2,2,2,0,0
50115,Male,Loyal Customer,46,Business travel,Eco,373,1,0,0,3,2,1,2,2,3,3,4,4,3,2,0,0
10670,Male,Loyal Customer,48,Business travel,Business,201,2,1,2,2,2,4,4,4,4,5,5,5,4,4,0,0
33420,Male,Loyal Customer,52,Business travel,Eco,2355,2,2,2,2,2,2,2,2,2,3,4,2,3,2,0,40
37046,Female,Loyal Customer,66,Personal Travel,Eco,994,3,1,3,3,2,4,4,1,1,3,1,1,1,3,0,0
33880,Female,disloyal Customer,25,Business travel,Eco,1105,1,1,1,4,3,1,3,3,4,2,3,3,4,3,17,23
37021,Female,Loyal Customer,64,Business travel,Eco Plus,814,4,4,4,4,1,1,1,4,4,4,4,2,4,2,77,68
90402,Male,Loyal Customer,70,Personal Travel,Business,366,2,5,2,1,1,1,5,3,3,2,3,1,3,5,0,0
7419,Male,disloyal Customer,29,Business travel,Eco,522,2,3,2,3,2,2,5,2,4,4,2,1,2,2,0,0
101941,Male,Loyal Customer,54,Business travel,Business,3640,5,5,5,5,5,4,4,3,3,3,3,5,3,5,6,0
25824,Female,Loyal Customer,26,Personal Travel,Eco Plus,1747,3,5,3,4,4,3,4,4,5,1,3,3,1,4,15,38
58059,Male,Loyal Customer,43,Business travel,Business,3466,3,3,3,3,3,5,5,4,4,4,4,4,4,5,0,0
35437,Female,Loyal Customer,65,Personal Travel,Eco,1010,1,4,1,1,5,4,5,3,3,1,3,1,3,5,0,0
97441,Female,Loyal Customer,65,Personal Travel,Eco,585,3,4,3,2,4,5,4,3,3,3,3,4,3,3,3,2
72210,Female,Loyal Customer,9,Personal Travel,Eco,2724,3,2,4,4,4,4,2,4,5,3,4,2,2,2,1,0
127997,Male,disloyal Customer,37,Business travel,Business,1488,2,2,2,4,4,2,4,4,3,5,5,4,4,4,1,0
64721,Female,Loyal Customer,53,Business travel,Business,247,3,3,3,3,3,5,5,4,4,4,4,5,4,3,4,1
65701,Male,Loyal Customer,51,Business travel,Business,3559,4,1,4,4,2,4,4,4,4,4,4,4,4,5,16,0
33724,Female,Loyal Customer,52,Personal Travel,Eco,759,5,5,5,3,5,4,5,4,4,5,4,5,4,4,0,0
5349,Female,disloyal Customer,29,Business travel,Business,812,1,1,1,2,4,1,4,4,3,5,5,3,4,4,0,0
78742,Male,Loyal Customer,39,Business travel,Business,447,4,1,1,1,1,3,4,4,4,4,4,1,4,1,0,0
61322,Female,Loyal Customer,27,Business travel,Eco Plus,967,3,4,4,4,3,3,3,3,1,4,4,4,4,3,46,21
107630,Male,Loyal Customer,17,Personal Travel,Eco,423,4,0,4,2,4,4,4,4,3,2,3,3,2,4,16,1
7829,Female,Loyal Customer,33,Personal Travel,Eco,650,1,5,1,2,2,1,2,2,5,3,4,1,2,2,0,0
67593,Female,Loyal Customer,51,Business travel,Business,1464,3,3,3,3,3,5,4,4,4,4,4,5,4,3,0,0
83121,Male,Loyal Customer,56,Personal Travel,Eco,1127,2,5,2,5,5,2,5,5,3,4,4,3,5,5,0,3
38985,Female,Loyal Customer,33,Business travel,Business,406,2,4,4,4,3,3,4,2,2,2,2,1,2,4,31,18
125080,Male,Loyal Customer,51,Business travel,Business,361,3,3,3,3,5,4,4,4,4,4,4,5,4,4,1,0
111633,Male,disloyal Customer,27,Business travel,Business,1290,5,5,5,3,3,5,2,3,5,4,5,5,5,3,3,0
122708,Male,Loyal Customer,10,Personal Travel,Eco,813,4,5,5,5,2,5,2,2,4,3,5,1,2,2,0,0
55830,Female,Loyal Customer,52,Business travel,Business,1416,1,1,1,1,3,4,5,4,4,4,4,4,4,3,9,20
164,Male,Loyal Customer,12,Personal Travel,Eco,227,4,4,4,1,4,4,4,5,5,4,4,4,5,4,134,133
9109,Male,Loyal Customer,52,Business travel,Eco,765,3,1,1,1,2,3,2,2,1,1,3,4,4,2,0,0
74016,Female,Loyal Customer,34,Business travel,Business,1471,5,5,5,5,3,5,5,4,4,4,4,3,4,4,0,0
79044,Female,Loyal Customer,46,Business travel,Business,306,4,3,3,3,5,3,3,4,4,4,4,2,4,4,0,0
58010,Male,Loyal Customer,39,Personal Travel,Eco,1162,1,5,1,2,5,1,5,5,3,3,4,4,4,5,0,0
44660,Female,Loyal Customer,24,Business travel,Business,3889,1,2,2,2,4,4,1,4,1,2,3,4,4,4,0,27
127532,Male,disloyal Customer,43,Business travel,Business,1009,3,3,3,3,3,3,3,3,5,4,5,5,4,3,0,3
119101,Female,Loyal Customer,46,Business travel,Business,2294,1,1,1,1,3,5,4,2,2,2,2,4,2,5,0,0
53187,Male,Loyal Customer,43,Business travel,Business,2732,2,2,2,2,5,2,1,4,4,4,4,5,4,2,12,2
111031,Female,Loyal Customer,37,Business travel,Eco,197,2,5,5,5,2,2,2,2,1,3,3,3,3,2,3,11
18292,Male,disloyal Customer,26,Business travel,Eco,640,1,2,1,4,4,1,4,4,1,5,3,4,3,4,66,105
122380,Male,Loyal Customer,29,Personal Travel,Eco,529,5,5,5,5,3,5,3,3,4,4,5,3,4,3,0,2
116874,Female,Loyal Customer,57,Business travel,Business,1768,0,0,0,2,4,4,4,4,4,4,4,3,4,4,8,0
44587,Male,Loyal Customer,67,Personal Travel,Eco,157,1,4,1,1,4,1,4,4,5,3,4,3,5,4,0,23
122835,Female,Loyal Customer,59,Business travel,Business,226,3,3,3,3,2,5,4,5,5,5,5,3,5,3,0,0
94220,Female,Loyal Customer,39,Business travel,Business,2495,2,2,2,2,3,4,5,5,5,5,5,3,5,3,111,110
30698,Male,Loyal Customer,23,Personal Travel,Eco,680,1,5,0,3,3,0,3,3,4,4,4,5,5,3,0,0
44482,Female,Loyal Customer,51,Business travel,Eco,589,4,2,2,2,2,3,4,4,4,4,4,4,4,5,0,0
57130,Male,Loyal Customer,53,Personal Travel,Eco,1222,4,1,4,2,5,4,5,5,1,3,1,3,3,5,0,13
39686,Male,disloyal Customer,23,Business travel,Business,1463,4,3,3,4,3,3,3,3,1,5,4,3,3,3,0,6
90515,Female,Loyal Customer,40,Business travel,Business,250,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0
93527,Male,Loyal Customer,46,Business travel,Business,2461,5,4,5,5,2,5,5,5,5,5,5,5,5,4,48,38
66481,Female,Loyal Customer,59,Business travel,Business,447,2,2,2,2,4,5,4,5,5,5,5,3,5,4,17,6
32964,Male,Loyal Customer,48,Personal Travel,Eco,163,2,5,0,3,1,0,1,1,4,3,4,5,5,1,0,0
57562,Male,Loyal Customer,52,Business travel,Business,1597,5,5,5,5,4,4,4,5,5,5,5,3,5,3,0,0
119833,Male,disloyal Customer,25,Business travel,Eco,912,3,2,2,2,5,2,5,5,1,1,1,2,1,5,107,92
71934,Female,Loyal Customer,49,Business travel,Eco Plus,346,2,3,3,3,2,2,5,2,2,2,2,3,2,2,9,0
3873,Male,Loyal Customer,31,Business travel,Business,2305,3,3,3,3,5,4,5,5,4,2,4,4,5,5,0,0
52142,Male,Loyal Customer,46,Business travel,Business,2805,2,1,1,1,5,4,4,2,2,2,2,4,2,3,96,111
69247,Female,Loyal Customer,46,Business travel,Business,733,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,0
52429,Female,Loyal Customer,19,Personal Travel,Eco,370,3,1,3,3,1,3,1,1,2,1,3,2,4,1,0,0
27566,Female,Loyal Customer,66,Personal Travel,Eco,954,3,5,3,1,3,5,5,1,1,3,1,5,1,5,49,18
11580,Female,disloyal Customer,36,Business travel,Eco,468,2,4,2,3,5,2,5,5,2,2,3,3,4,5,0,6
17470,Male,Loyal Customer,52,Personal Travel,Business,341,2,5,2,4,2,4,4,2,2,2,2,4,2,5,0,0
37685,Female,Loyal Customer,29,Personal Travel,Eco,1076,3,4,3,3,2,3,5,2,4,2,4,4,5,2,8,0
127936,Female,Loyal Customer,65,Personal Travel,Eco,2300,3,3,3,4,2,5,4,3,3,3,3,1,3,5,0,0
119187,Female,Loyal Customer,48,Business travel,Business,2798,1,1,1,1,3,4,5,4,4,4,4,5,4,4,0,17
8029,Female,disloyal Customer,58,Business travel,Business,294,5,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0
72371,Male,Loyal Customer,47,Business travel,Business,985,1,1,1,1,2,4,4,5,5,5,5,4,5,5,0,0
106298,Female,Loyal Customer,18,Business travel,Business,2901,4,4,4,4,4,4,4,4,5,4,5,5,5,4,15,4
94541,Male,Loyal Customer,47,Business travel,Business,1540,0,4,0,2,2,4,4,4,4,4,4,5,4,4,0,0
117290,Male,Loyal Customer,51,Business travel,Business,621,1,1,1,1,2,5,5,4,4,4,4,5,4,5,0,2
11565,Female,Loyal Customer,25,Business travel,Business,1853,3,5,5,5,3,3,3,3,2,2,4,4,3,3,13,15
118035,Female,Loyal Customer,42,Business travel,Business,1044,1,1,1,1,3,4,5,5,5,4,5,5,5,3,17,18
7329,Male,Loyal Customer,56,Personal Travel,Business,606,3,2,3,4,3,4,3,1,1,3,1,1,1,2,24,5
21046,Female,Loyal Customer,56,Business travel,Business,2154,4,4,4,4,2,1,4,5,5,4,5,2,5,1,0,0
9712,Male,Loyal Customer,44,Personal Travel,Eco,199,4,5,4,4,4,4,4,4,3,3,5,3,5,4,0,0
100892,Male,Loyal Customer,46,Business travel,Business,2976,4,4,4,4,5,4,5,4,4,4,4,4,4,5,0,0
113111,Female,Loyal Customer,15,Personal Travel,Eco,543,3,3,3,5,2,3,2,2,1,1,4,3,2,2,0,0
99939,Female,Loyal Customer,36,Personal Travel,Eco Plus,764,2,4,2,1,5,2,5,5,4,3,3,4,3,5,0,14
87499,Male,Loyal Customer,19,Business travel,Business,321,3,1,1,1,3,3,3,3,4,5,3,1,4,3,0,0
